shot_id,match_id,player,player_id,team,home_away,minute,result,xG,X,Y,shot_type,situation,last_action,player_assisted,date,home_team,away_team,Match,season
636319,26978,Matheus Cunha,7080,Wolverhampton Wanderers,home,53,BlockedShot,0.09583467245101929,0.845,0.5429999923706055,RightFoot,OpenPlay,TakeOn,Gonçalo Guedes,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636320,26978,Gonçalo Guedes,5682,Wolverhampton Wanderers,home,56,MissedShots,0.3030593991279602,0.865999984741211,0.519000015258789,RightFoot,OpenPlay,Cross,Marshall Munetsi,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636322,26978,João Gomes,11384,Wolverhampton Wanderers,home,67,MissedShots,0.05872253701090813,0.7780000305175782,0.4909999847412109,RightFoot,OpenPlay,Pass,Matheus Cunha,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636324,26978,Marshall Munetsi,7908,Wolverhampton Wanderers,home,74,Goal,0.042341966181993484,0.81,0.38299999237060545,RightFoot,OpenPlay,HeadPass,Jørgen Strand Larsen,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636326,26978,Matheus Cunha,7080,Wolverhampton Wanderers,home,81,BlockedShot,0.08099672198295593,0.8590000152587891,0.5520000076293945,RightFoot,OpenPlay,BallRecovery,,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636328,26978,Matheus Cunha,7080,Wolverhampton Wanderers,home,91,MissedShots,0.03801078721880913,0.799000015258789,0.38599998474121094,RightFoot,OpenPlay,Pass,André,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636305,26978,Sepp van den Berg,10721,Brentford,away,15,SavedShot,0.03812617436051369,0.89,0.5379999923706055,Head,OpenPlay,Aerial,Michael Kayode,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636306,26978,Kevin Schade,9156,Brentford,away,18,SavedShot,0.0692528486251831,0.8809999847412109,0.6580000305175782,RightFoot,OpenPlay,Pass,Yoane Wissa,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636307,26978,Yoane Wissa,5786,Brentford,away,19,MissedShots,0.0585140660405159,0.8580000305175781,0.35200000762939454,RightFoot,OpenPlay,BallRecovery,,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636308,26978,Bryan Mbeumo,6552,Brentford,away,19,Goal,0.4194124639034271,0.9059999847412109,0.4329999923706055,RightFoot,OpenPlay,Pass,Christian Nørgaard,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636310,26978,Kevin Schade,9156,Brentford,away,33,SavedShot,0.07075303792953491,0.89,0.5420000076293945,Head,OpenPlay,Cross,Keane Lewis-Potter,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636311,26978,Keane Lewis-Potter,10809,Brentford,away,36,MissedShots,0.6227879524230957,0.9109999847412109,0.544000015258789,LeftFoot,OpenPlay,Pass,Yoane Wissa,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636314,26978,Yoane Wissa,5786,Brentford,away,43,SavedShot,0.33554694056510925,0.914000015258789,0.54,RightFoot,OpenPlay,Chipped,Mikkel Damsgaard,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636318,26978,Yoane Wissa,5786,Brentford,away,52,MissedShots,0.10026808083057404,0.9109999847412109,0.37599998474121094,RightFoot,OpenPlay,None,,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636321,26978,Christian Nørgaard,7083,Brentford,away,62,SavedShot,0.018366720527410507,0.735999984741211,0.6029999923706054,RightFoot,OpenPlay,Pass,Kevin Schade,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636323,26978,Bryan Mbeumo,6552,Brentford,away,73,MissedShots,0.022629648447036743,0.7280000305175781,0.5170000076293946,LeftFoot,OpenPlay,None,,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636325,26978,Christian Nørgaard,7083,Brentford,away,78,SavedShot,0.08391556143760681,0.8930000305175781,0.46900001525878904,Head,OpenPlay,Cross,Bryan Mbeumo,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636327,26978,Thiago,13222,Brentford,away,85,MissedShots,0.02077350951731205,0.87,0.5,Head,OpenPlay,Aerial,Bryan Mbeumo,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636329,26978,Kristoffer Ajer,9677,Brentford,away,94,BlockedShot,0.11161080002784729,0.965,0.44,LeftFoot,FromCorner,End,,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636278,26979,Evanilson,12963,Bournemouth,home,7,MissedShots,0.3115268349647522,0.9159999847412109,0.6480000305175782,LeftFoot,OpenPlay,Throughball,Marcus Tavernier,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636279,26979,Justin Kluivert,6963,Bournemouth,home,11,MissedShots,0.0374014787375927,0.7880000305175782,0.5309999847412109,RightFoot,FromCorner,Pass,Marcus Tavernier,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636280,26979,David Brooks,6820,Bournemouth,home,12,SavedShot,0.3059020936489105,0.96,0.40299999237060546,LeftFoot,OpenPlay,Cross,Marcus Tavernier,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636281,26979,Tyler Adams,7352,Bournemouth,home,19,BlockedShot,0.055121004581451416,0.82,0.46900001525878904,RightFoot,SetPiece,BallTouch,,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636282,26979,David Brooks,6820,Bournemouth,home,22,MissedShots,0.031374309211969376,0.8090000152587891,0.5,LeftFoot,OpenPlay,Cross,Milos Kerkez,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636283,26979,Marcus Tavernier,10741,Bournemouth,home,32,SavedShot,0.014898414723575115,0.74,0.385,LeftFoot,OpenPlay,Pass,Evanilson,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636284,26979,David Brooks,6820,Bournemouth,home,44,SavedShot,0.09121107310056686,0.9259999847412109,0.62,LeftFoot,OpenPlay,BallTouch,,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636285,26979,Milos Kerkez,11709,Bournemouth,home,44,BlockedShot,0.037401456385850906,0.8030000305175782,0.6120000076293945,LeftFoot,OpenPlay,None,,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636286,26979,Marcus Tavernier,10741,Bournemouth,home,49,SavedShot,0.016053883358836174,0.8209999847412109,0.21899999618530275,LeftFoot,SetPiece,Pass,David Brooks,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636287,26979,Marcus Tavernier,10741,Bournemouth,home,50,BlockedShot,0.025783397257328033,0.764000015258789,0.5120000076293946,LeftFoot,FromCorner,Pass,David Brooks,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636288,26979,Evanilson,12963,Bournemouth,home,54,BlockedShot,0.0581459105014801,0.955999984741211,0.585999984741211,Head,OpenPlay,Aerial,Adam Smith,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636289,26979,Antoine Semenyo,11363,Bournemouth,home,54,MissedShots,0.44807010889053345,0.92,0.5320000076293945,LeftFoot,OpenPlay,Rebound,,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636290,26979,Marcus Tavernier,10741,Bournemouth,home,59,BlockedShot,0.021672969684004784,0.7519999694824219,0.5279999923706055,LeftFoot,OpenPlay,None,,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636291,26979,Illia Zabarnyi,11486,Bournemouth,home,65,MissedShots,0.255115807056427,0.924000015258789,0.4829999923706055,Head,FromCorner,Aerial,Marcus Tavernier,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636292,26979,Antoine Semenyo,11363,Bournemouth,home,73,Goal,0.47787508368492126,0.9290000152587891,0.524000015258789,RightFoot,FromCorner,HeadPass,Illia Zabarnyi,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636293,26979,Marcus Tavernier,10741,Bournemouth,home,79,MissedShots,0.04429997503757477,0.850999984741211,0.7230000305175781,LeftFoot,OpenPlay,None,,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636294,26979,Antoine Semenyo,11363,Bournemouth,home,79,BlockedShot,0.11233093589544296,0.9669999694824218,0.3679999923706055,RightFoot,OpenPlay,TakeOn,Marcus Tavernier,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636295,26979,Daniel Jebbison,9509,Bournemouth,home,82,MissedShots,0.30272725224494934,0.9290000152587891,0.34900001525878904,RightFoot,OpenPlay,Pass,Tyler Adams,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636297,26979,Antoine Semenyo,11363,Bournemouth,home,87,Goal,0.04802074283361435,0.7809999847412109,0.5259999847412109,RightFoot,OpenPlay,BlockedPass,Dean Huijsen,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636298,26979,Alex Scott,12149,Bournemouth,home,93,SavedShot,0.055607981979846954,0.8,0.2610000038146973,RightFoot,DirectFreekick,Standard,,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636276,26979,Jordan Ayew,672,Leicester,away,6,MissedShots,0.03434937447309494,0.8919999694824219,0.5970000076293945,Head,OpenPlay,Cross,Luke Thomas,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636277,26979,Oliver Skipp,7198,Leicester,away,6,MissedShots,0.10750206559896469,0.8859999847412109,0.5129999923706055,RightFoot,OpenPlay,Rebound,,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636296,26979,Jordan Ayew,672,Leicester,away,85,MissedShots,0.018543284386396408,0.7340000152587891,0.44799999237060545,RightFoot,OpenPlay,TakeOn,Jeremy Monga,2025-05-25,Bournemouth,Leicester,Bournemouth v Leicester,2024
636252,26980,Conor Chaplin,12750,Ipswich,home,0,BlockedShot,0.08648418635129929,0.8590000152587891,0.49700000762939456,LeftFoot,OpenPlay,Foul,,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636254,26980,Jacob Greaves,12745,Ipswich,home,9,MissedShots,0.041465211659669876,0.8809999847412109,0.5729999923706055,Head,SetPiece,Chipped,Leif Davis,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636255,26980,Omari Hutchinson,10348,Ipswich,home,11,SavedShot,0.05640357360243797,0.9340000152587891,0.29200000762939454,RightFoot,OpenPlay,Pass,Nathan Broadhead,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636256,26980,Nathan Broadhead,9406,Ipswich,home,23,SavedShot,0.06946476548910141,0.850999984741211,0.6320000076293946,RightFoot,OpenPlay,Pass,Leif Davis,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636257,26980,Omari Hutchinson,10348,Ipswich,home,24,BlockedShot,0.04258696734905243,0.8630000305175781,0.32799999237060545,LeftFoot,OpenPlay,Pass,Axel Tuanzebe,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636258,26980,Sam Morsy,12748,Ipswich,home,25,MissedShots,0.0107883894816041,0.72,0.34900001525878904,RightFoot,OpenPlay,None,,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636266,26980,Nathan Broadhead,9406,Ipswich,home,51,Goal,0.03072384186089039,0.8030000305175782,0.6320000076293946,RightFoot,OpenPlay,Pass,Jens Cajuste,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636268,26980,Sam Morsy,12748,Ipswich,home,59,SavedShot,0.010620017535984516,0.7430000305175781,0.415,RightFoot,OpenPlay,Aerial,,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636269,26980,Omari Hutchinson,10348,Ipswich,home,61,BlockedShot,0.0420021116733551,0.860999984741211,0.3320000076293945,LeftFoot,SetPiece,None,,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636270,26980,Conor Chaplin,12750,Ipswich,home,66,MissedShots,0.08870537579059601,0.9180000305175782,0.5459999847412109,LeftFoot,FromCorner,Cross,Leif Davis,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636271,26980,Jack Clarke,13019,Ipswich,home,81,MissedShots,0.028241541236639023,0.8019999694824219,0.6430000305175781,RightFoot,OpenPlay,Tackle,,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636273,26980,Omari Hutchinson,10348,Ipswich,home,88,BlockedShot,0.3070130944252014,0.965,0.3940000152587891,RightFoot,OpenPlay,Pass,Jack Clarke,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636274,26980,Jack Clarke,13019,Ipswich,home,89,BlockedShot,0.03521786257624626,0.879000015258789,0.5309999847412109,RightFoot,FromCorner,Aerial,,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636275,26980,Liam Delap,8868,Ipswich,home,95,MissedShots,0.043378379195928574,0.8419999694824218,0.32099998474121094,RightFoot,OpenPlay,BallRecovery,Sammie Szmodics,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636253,26980,Jarrod Bowen,1776,West Ham,away,3,MissedShots,0.03590548411011696,0.9009999847412109,0.28,RightFoot,OpenPlay,Pass,Niclas Füllkrug,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636259,26980,Niclas Füllkrug,6098,West Ham,away,27,SavedShot,0.11945494264364243,0.93,0.5279999923706055,RightFoot,OpenPlay,Cross,James Ward-Prowse,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636260,26980,Edson Álvarez,11926,West Ham,away,33,BlockedShot,0.03423907980322838,0.8119999694824219,0.5179999923706055,LeftFoot,OpenPlay,HeadPass,Oliver Scarles,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636261,26980,Jarrod Bowen,1776,West Ham,away,33,BlockedShot,0.058952447026968,0.855999984741211,0.6909999847412109,LeftFoot,OpenPlay,TakeOn,,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636262,26980,Jarrod Bowen,1776,West Ham,away,38,SavedShot,0.05084509402513504,0.8190000152587891,0.634000015258789,LeftFoot,OpenPlay,LayOff,James Ward-Prowse,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636263,26980,James Ward-Prowse,843,West Ham,away,38,BlockedShot,0.07564276456832886,0.86,0.47900001525878905,RightFoot,OpenPlay,Rebound,,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636264,26980,James Ward-Prowse,843,West Ham,away,42,Goal,0.3787027895450592,0.8719999694824219,0.5379999923706055,RightFoot,OpenPlay,Pass,Jarrod Bowen,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636265,26980,Tomas Soucek,8288,West Ham,away,50,SavedShot,0.08587577193975449,0.845,0.5690000152587891,LeftFoot,OpenPlay,BallTouch,Jarrod Bowen,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636267,26980,Jarrod Bowen,1776,West Ham,away,54,Goal,0.02669358067214489,0.8019999694824219,0.3079999923706055,LeftFoot,OpenPlay,LayOff,Aaron Wan-Bissaka,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636272,26980,Mohammed Kudus,12027,West Ham,away,86,Goal,0.1049133837223053,0.8469999694824218,0.36,LeftFoot,OpenPlay,Pass,Guido Rodríguez,2025-05-25,Ipswich,West Ham,Ipswich v West Ham,2024
636414,26981,Harry Wilson,5596,Fulham,home,25,SavedShot,0.04231084883213043,0.8880000305175781,0.3029999923706055,LeftFoot,OpenPlay,None,,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636415,26981,Adama Traoré,900,Fulham,home,25,BlockedShot,0.07068057358264923,0.875999984741211,0.5740000152587891,RightFoot,OpenPlay,Rebound,,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636418,26981,Tom Cairney,6835,Fulham,home,35,BlockedShot,0.061312224715948105,0.860999984741211,0.57,LeftFoot,OpenPlay,None,,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636419,26981,Tom Cairney,6835,Fulham,home,35,MissedShots,0.07371737062931061,0.8530000305175781,0.5629999923706055,LeftFoot,OpenPlay,Pass,Andreas Pereira,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636423,26981,Harry Wilson,5596,Fulham,home,42,SavedShot,0.03836985304951668,0.8780000305175781,0.285,LeftFoot,OpenPlay,Pass,Tom Cairney,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636424,26981,Andreas Pereira,922,Fulham,home,42,MissedShots,0.5883451700210571,0.980999984741211,0.565,LeftFoot,OpenPlay,Rebound,,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636429,26981,Andreas Pereira,922,Fulham,home,51,MissedShots,0.3788057267665863,0.8630000305175781,0.529000015258789,LeftFoot,OpenPlay,None,,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636434,26981,Raúl Jiménez,4105,Fulham,home,65,MissedShots,0.026114987209439278,0.7319999694824219,0.754000015258789,LeftFoot,OpenPlay,Pass,Joachim Andersen,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636437,26981,Joshua King,12410,Fulham,home,80,MissedShots,0.4621611535549164,0.9390000152587891,0.38,Head,OpenPlay,Aerial,Ryan Sessegnon,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636438,26981,Kenny Tete,5973,Fulham,home,88,BlockedShot,0.05639740452170372,0.9480000305175781,0.6129999923706054,RightFoot,FromCorner,Cross,Emile Smith-Rowe,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636439,26981,Alex Iwobi,500,Fulham,home,91,BlockedShot,0.012584283947944641,0.7419999694824219,0.7269999694824218,RightFoot,OpenPlay,Pass,Emile Smith-Rowe,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636440,26981,Sander Berge,8285,Fulham,home,94,SavedShot,0.353645384311676,0.9130000305175782,0.5329999923706055,LeftFoot,OpenPlay,None,,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636441,26981,Raúl Jiménez,4105,Fulham,home,95,MissedShots,0.07908918708562851,0.9059999847412109,0.5409999847412109,RightFoot,OpenPlay,Cross,Ryan Sessegnon,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636409,26981,Omar Marmoush,8393,Manchester City,away,5,MissedShots,0.05160883441567421,0.7319999694824219,0.45099998474121095,RightFoot,DirectFreekick,Standard,,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636410,26981,Jéremy Doku,8981,Manchester City,away,7,MissedShots,0.01733512058854103,0.8109999847412109,0.72,RightFoot,FromCorner,None,,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636411,26981,Matheus Nunes,11000,Manchester City,away,20,SavedShot,0.3080199062824249,0.9419999694824219,0.325,RightFoot,OpenPlay,TakeOn,Omar Marmoush,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636412,26981,Ilkay Gündogan,314,Manchester City,away,20,Goal,0.1535872370004654,0.9619999694824218,0.5520000076293945,RightFoot,OpenPlay,Rebound,,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636413,26981,Omar Marmoush,8393,Manchester City,away,24,MissedShots,0.07227980345487595,0.8919999694824219,0.31799999237060544,RightFoot,OpenPlay,Pass,Ilkay Gündogan,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636416,26981,Omar Marmoush,8393,Manchester City,away,28,BlockedShot,0.0982256680727005,0.86,0.39599998474121095,RightFoot,OpenPlay,Pass,Josko Gvardiol,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636417,26981,Jéremy Doku,8981,Manchester City,away,33,BlockedShot,0.0663401335477829,0.8669999694824219,0.6680000305175782,RightFoot,OpenPlay,Pass,Ilkay Gündogan,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636420,26981,Omar Marmoush,8393,Manchester City,away,39,BlockedShot,0.015608041547238827,0.835,0.29700000762939455,RightFoot,FromCorner,Aerial,,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636421,26981,Omar Marmoush,8393,Manchester City,away,40,BlockedShot,0.12373776733875275,0.8640000152587891,0.39099998474121095,RightFoot,OpenPlay,Pass,Jéremy Doku,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636422,26981,Nico González,9802,Manchester City,away,40,SavedShot,0.10095146298408508,0.8119999694824219,0.504000015258789,RightFoot,OpenPlay,Rebound,,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
636425,26981,Jéremy Doku,8981,Manchester City,away,44,BlockedShot,0.10883872210979462,0.8919999694824219,0.575999984741211,RightFoot,OpenPlay,HeadPass,Bernardo Silva,2025-05-25,Fulham,Manchester City,Fulham v Manchester City,2024
